ID,CorpIndustrial,Economia,GovSocial,Mercados
news_00001.xml,0.07780,0.80841,0.06316,0.05064
news_00004.xml,0.01686,0.01254,0.01024,0.96035
news_00005.xml,0.13474,0.03128,0.04335,0.79062
news_00011.xml,0.07300,0.03158,0.02297,0.87246
news_00015.xml,0.02907,0.02486,0.01932,0.92676
news_00020.xml,0.00344,0.01213,0.97525,0.00917
news_00021.xml,0.03366,0.02427,0.02155,0.92052
news_00023.xml,0.29837,0.33501,0.25121,0.11541
news_00031.xml,0.00972,0.00363,0.00714,0.97951
news_00032.xml,0.24357,0.06298,0.06454,0.62891
news_00039.xml,0.00029,0.00031,0.99872,0.00068
news_00042.xml,0.08630,0.04408,0.04691,0.82271
news_00043.xml,0.21707,0.14377,0.13346,0.50569
news_00046.xml,0.00000,1.00000,0.00000,0.00000
news_00047.xml,0.02218,0.00927,0.00668,0.96188
news_00048.xml,0.00913,0.00651,0.00581,0.97855
news_00049.xml,0.00832,0.00374,0.00277,0.98516
news_00052.xml,0.00189,0.00095,0.00227,0.99489
news_00055.xml,0.02875,0.03060,0.01377,0.92688
news_00068.xml,0.03598,0.01487,0.01618,0.93297
news_00069.xml,0.00773,0.96587,0.01523,0.01117
news_00082.xml,0.03184,0.01361,0.00769,0.94685
news_00084.xml,0.32863,0.48154,0.09432,0.09550
news_00088.xml,0.04588,0.02769,0.01927,0.90716
news_00090.xml,0.01080,0.00769,0.00637,0.97515
news_00091.xml,0.01514,0.91190,0.02202,0.05095
news_00093.xml,0.00631,0.00305,0.00456,0.98607
news_00098.xml,0.01334,0.80624,0.02285,0.15758
news_00102.xml,0.28494,0.21563,0.13436,0.36506
news_00104.xml,0.02428,0.02168,0.02966,0.92438
news_00109.xml,0.21707,0.14377,0.13346,0.50569
news_00118.xml,0.00549,0.00797,0.00198,0.98457
news_00128.xml,0.02015,0.01613,0.01021,0.95351
news_00134.xml,0.01671,0.01914,0.01779,0.94637
news_00137.xml,0.03339,0.01080,0.00509,0.95073
news_00149.xml,0.00152,0.00092,0.00199,0.99557
news_00154.xml,0.00000,0.99998,0.00000,0.00002
news_00157.xml,0.02256,0.01726,0.00868,0.95150
news_00164.xml,0.23863,0.13962,0.11504,0.50671
news_00166.xml,0.05058,0.04581,0.03593,0.86769
news_00167.xml,0.21476,0.14023,0.12984,0.51517
news_00168.xml,0.23701,0.12967,0.12597,0.50735
news_00173.xml,0.01824,0.01709,0.01037,0.95429
news_00174.xml,0.01672,0.96360,0.00766,0.01201
news_00175.xml,0.06340,0.01765,0.02523,0.89371
news_00176.xml,0.00985,0.01144,0.96574,0.01296
news_00177.xml,0.02907,0.02486,0.01932,0.92676
news_00181.xml,0.03081,0.07985,0.03980,0.84954
news_00183.xml,0.19449,0.36758,0.30669,0.13125
news_00184.xml,0.11474,0.12205,0.08326,0.67995
news_00188.xml,0.01248,0.00568,0.00281,0.97903
news_00201.xml,0.05928,0.24856,0.63441,0.05774
news_00203.xml,0.08936,0.88145,0.01830,0.01089
news_00208.xml,0.09339,0.13924,0.06172,0.70565
news_00209.xml,0.01001,0.00591,0.00751,0.97657
news_00211.xml,0.01947,0.01372,0.00561,0.96120
news_00213.xml,0.01015,0.00740,0.00458,0.97787
news_00214.xml,0.03940,0.02405,0.02018,0.91637
news_00216.xml,0.01772,0.01584,0.02016,0.94628
news_00217.xml,0.01773,0.39933,0.54352,0.03941
news_00220.xml,0.00399,0.00598,0.98682,0.00322
news_00224.xml,0.07871,0.01397,0.01981,0.88752
news_00225.xml,0.03714,0.01095,0.00853,0.94337
news_00226.xml,0.04725,0.06206,0.03827,0.85243
news_00232.xml,0.20352,0.38294,0.18834,0.22521
news_00234.xml,0.03897,0.04420,0.02637,0.89047
news_00235.xml,0.23701,0.12967,0.12597,0.50735
news_00236.xml,0.09918,0.14261,0.07289,0.68532
news_00238.xml,0.20291,0.39641,0.17681,0.22387
news_00245.xml,0.20291,0.39641,0.17681,0.22387
news_00246.xml,0.10653,0.05865,0.06828,0.76653
news_00250.xml,0.00000,1.00000,0.00000,0.00000
news_00258.xml,0.28051,0.32904,0.29857,0.09188
news_00268.xml,0.01724,0.00759,0.01145,0.96372
news_00275.xml,0.02388,0.00995,0.00924,0.95693
news_00282.xml,0.87104,0.01377,0.01588,0.09932
news_00283.xml,0.13739,0.79266,0.03455,0.03540
news_00290.xml,0.01459,0.01055,0.00693,0.96793
news_00293.xml,0.06189,0.02876,0.02402,0.88533
news_00299.xml,0.01634,0.00458,0.00423,0.97485
news_00301.xml,0.02056,0.01348,0.00808,0.95788
