ID,CorpIndustrial,Economia,GovSocial,Mercados
news_00001.xml,0.00202,0.98238,0.01321,0.00239
news_00004.xml,0.00011,0.00012,0.00001,0.99976
news_00005.xml,0.00019,0.00028,0.00003,0.99950
news_00011.xml,0.00010,0.00037,0.00027,0.99926
news_00015.xml,0.00058,0.00076,0.00013,0.99853
news_00020.xml,0.00066,0.05713,0.93909,0.00312
news_00021.xml,0.00004,0.00019,0.00008,0.99968
news_00023.xml,0.04765,0.85562,0.09069,0.00604
news_00031.xml,0.00004,0.00002,0.00001,0.99993
news_00032.xml,0.04093,0.00231,0.00134,0.95541
news_00039.xml,0.00013,0.00454,0.99518,0.00015
news_00042.xml,0.00295,0.00042,0.00008,0.99655
news_00043.xml,0.00001,0.00001,0.00000,0.99998
news_00046.xml,0.00000,1.00000,0.00000,0.00000
news_00047.xml,0.00029,0.00086,0.00020,0.99864
news_00048.xml,0.00021,0.00036,0.00003,0.99940
news_00049.xml,0.00004,0.00023,0.00002,0.99971
news_00052.xml,0.00055,0.00049,0.00045,0.99850
news_00055.xml,0.00014,0.00086,0.00011,0.99889
news_00068.xml,0.00010,0.00006,0.00002,0.99982
news_00069.xml,0.00071,0.99336,0.00568,0.00025
news_00082.xml,0.00009,0.00025,0.00012,0.99954
news_00084.xml,0.32723,0.58279,0.06128,0.02869
news_00088.xml,0.00112,0.00166,0.00013,0.99709
news_00090.xml,0.00007,0.00009,0.00001,0.99982
news_00091.xml,0.00014,0.99617,0.00020,0.00349
news_00093.xml,0.00001,0.00001,0.00000,0.99998
news_00098.xml,0.00264,0.97513,0.01491,0.00732
news_00102.xml,0.01757,0.01033,0.00244,0.96966
news_00104.xml,0.00036,0.00261,0.00112,0.99592
news_00109.xml,0.00001,0.00001,0.00000,0.99998
news_00118.xml,0.00008,0.00327,0.00018,0.99646
news_00128.xml,0.00003,0.00012,0.00003,0.99982
news_00134.xml,0.00136,0.01499,0.00227,0.98138
news_00137.xml,0.00031,0.00069,0.00020,0.99880
news_00149.xml,0.00027,0.00048,0.00050,0.99875
news_00154.xml,0.00000,1.00000,0.00000,0.00000
news_00157.xml,0.00007,0.00056,0.00004,0.99933
news_00164.xml,0.00001,0.00001,0.00000,0.99998
news_00166.xml,0.00007,0.00020,0.00002,0.99971
news_00167.xml,0.00001,0.00001,0.00000,0.99998
news_00168.xml,0.00001,0.00001,0.00000,0.99998
news_00173.xml,0.00003,0.00013,0.00003,0.99980
news_00174.xml,0.00104,0.99752,0.00110,0.00035
news_00175.xml,0.00029,0.00006,0.00004,0.99961
news_00176.xml,0.00502,0.00838,0.98546,0.00114
news_00177.xml,0.00058,0.00076,0.00013,0.99853
news_00181.xml,0.00016,0.03165,0.00200,0.96619
news_00183.xml,0.06405,0.53813,0.38789,0.00993
news_00184.xml,0.00330,0.05453,0.00066,0.94151
news_00188.xml,0.00003,0.00032,0.00001,0.99963
news_00201.xml,0.00316,0.67552,0.31761,0.00372
news_00203.xml,0.01813,0.97806,0.00357,0.00024
news_00208.xml,0.00064,0.08047,0.00872,0.91017
news_00209.xml,0.00013,0.00005,0.00003,0.99979
news_00211.xml,0.00241,0.01040,0.00070,0.98649
news_00213.xml,0.00001,0.00021,0.00002,0.99976
news_00214.xml,0.00003,0.00014,0.00006,0.99976
news_00216.xml,0.00207,0.01605,0.00301,0.97887
news_00217.xml,0.00960,0.72099,0.26412,0.00528
news_00220.xml,0.00018,0.00630,0.99341,0.00011
news_00224.xml,0.00466,0.00069,0.00009,0.99456
news_00225.xml,0.00022,0.00019,0.00005,0.99954
news_00226.xml,0.00028,0.02991,0.00057,0.96924
news_00232.xml,0.00135,0.98803,0.00347,0.00716
news_00234.xml,0.00002,0.00525,0.00011,0.99462
news_00235.xml,0.00001,0.00001,0.00000,0.99998
news_00236.xml,0.00242,0.03311,0.00085,0.96361
news_00238.xml,0.00129,0.98871,0.00340,0.00660
news_00245.xml,0.00129,0.98871,0.00340,0.00660
news_00246.xml,0.00434,0.00095,0.00046,0.99424
news_00250.xml,0.00000,1.00000,0.00000,0.00000
news_00258.xml,0.22244,0.48670,0.27041,0.02045
news_00268.xml,0.00015,0.00004,0.00001,0.99980
news_00275.xml,0.00212,0.00004,0.00001,0.99783
news_00282.xml,0.95906,0.00143,0.00014,0.03937
news_00283.xml,0.00171,0.99804,0.00011,0.00013
news_00290.xml,0.00002,0.00005,0.00002,0.99991
news_00293.xml,0.00087,0.00032,0.00004,0.99877
news_00299.xml,0.00016,0.00030,0.00008,0.99946
news_00301.xml,0.00020,0.00099,0.00036,0.99845
news_00302.xml,0.03036,0.17724,0.01600,0.77639
news_00304.xml,0.00007,0.00009,0.00001,0.99982
news_00307.xml,0.77906,0.07473,0.14316,0.00305
news_00309.xml,0.00270,0.00261,0.00067,0.99402
news_00316.xml,0.00046,0.00086,0.00065,0.99803
news_00317.xml,0.00002,0.00073,0.00002,0.99923
news_00323.xml,0.00703,0.98217,0.00997,0.00084
news_00324.xml,0.00006,0.00017,0.00004,0.99974
news_00326.xml,0.00010,0.00439,0.99528,0.00023
news_00330.xml,0.00014,0.99534,0.00021,0.00431
news_00333.xml,0.00265,0.05566,0.00190,0.93979
news_00334.xml,0.00009,0.00048,0.00006,0.99936
news_00341.xml,0.00071,0.00087,0.00008,0.99834
news_00346.xml,0.00003,0.00239,0.00027,0.99731
news_00348.xml,0.00023,0.00022,0.00018,0.99938
news_00354.xml,0.00000,1.00000,0.00000,0.00000
news_00356.xml,0.00017,0.00001,0.00000,0.99982
news_00364.xml,0.00544,0.03740,0.00214,0.95502
news_00365.xml,0.00109,0.00604,0.00187,0.99101
news_00366.xml,0.00035,0.00057,0.00060,0.99847
news_00367.xml,0.00586,0.23107,0.00130,0.76177
news_00369.xml,0.00008,0.00042,0.00003,0.99947
news_00370.xml,0.01402,0.12986,0.85543,0.00069
news_00371.xml,0.00009,0.00013,0.00001,0.99977
news_00372.xml,0.00107,0.00120,0.00169,0.99604
news_00376.xml,0.00090,0.01367,0.00322,0.98221
news_00381.xml,0.00002,0.00003,0.00000,0.99995
news_00382.xml,0.01003,0.55242,0.43283,0.00472
news_00384.xml,0.00259,0.01372,0.00716,0.97654
news_00388.xml,0.00018,0.00011,0.00002,0.99970
news_00389.xml,0.00000,1.00000,0.00000,0.00000
news_00390.xml,0.04397,0.55549,0.39374,0.00679
news_00391.xml,0.06500,0.00807,0.00128,0.92565
news_00392.xml,0.00141,0.01086,0.00145,0.98628
news_00396.xml,0.00043,0.00122,0.00123,0.99711
news_00398.xml,0.00002,0.00071,0.00009,0.99919
news_00401.xml,0.00004,0.00008,0.00003,0.99986
news_00402.xml,0.00011,0.00014,0.00001,0.99974
news_00411.xml,0.00000,1.00000,0.00000,0.00000
news_00413.xml,0.00887,0.00069,0.00017,0.99028
news_00414.xml,0.00017,0.00048,0.00013,0.99922
news_00418.xml,0.00037,0.00173,0.00008,0.99782
news_00422.xml,0.00058,0.00076,0.00013,0.99853
news_00426.xml,0.00005,0.00019,0.00008,0.99968
news_00429.xml,0.00118,0.04193,0.00046,0.95643
news_00432.xml,0.00004,0.00014,0.00003,0.99979
news_00437.xml,0.00026,0.99892,0.00080,0.00002
news_00440.xml,0.00029,0.00068,0.00009,0.99894
news_00441.xml,0.00018,0.00031,0.00005,0.99946
news_00444.xml,0.00030,0.00720,0.00041,0.99209
news_00448.xml,0.00001,0.00001,0.00000,0.99998
news_00451.xml,0.04073,0.18769,0.01770,0.75388
news_00452.xml,0.00160,0.00398,0.00131,0.99312
news_00461.xml,0.00291,0.13350,0.86285,0.00074
news_00464.xml,0.00139,0.12320,0.00138,0.87404
news_00473.xml,0.00038,0.00737,0.99215,0.00011
news_00477.xml,0.00579,0.43360,0.01948,0.54114
news_00484.xml,0.00000,1.00000,0.00000,0.00000
news_00487.xml,0.00006,0.02531,0.00038,0.97425
news_00488.xml,0.00006,0.00152,0.99840,0.00003
news_00490.xml,0.00069,0.05070,0.00052,0.94808
news_00492.xml,0.00001,0.00018,0.00004,0.99977
news_00497.xml,0.00033,0.00077,0.00026,0.99864
news_00502.xml,0.00006,0.00015,0.00005,0.99974
news_00506.xml,0.00003,0.00012,0.00003,0.99982
news_00507.xml,0.00073,0.97078,0.02837,0.00011
news_00518.xml,0.00004,0.00003,0.00001,0.99992
news_00519.xml,0.00003,0.00023,0.00002,0.99972
news_00525.xml,0.00031,0.00038,0.00014,0.99916
news_00529.xml,0.00013,0.01644,0.00102,0.98242
news_00540.xml,0.00004,0.00502,0.00008,0.99486
news_00541.xml,0.00006,0.00010,0.00003,0.99980
news_00542.xml,0.00029,0.01200,0.00025,0.98746
news_00543.xml,0.00073,0.00011,0.00007,0.99909
news_00544.xml,0.00067,0.00099,0.00003,0.99831
news_00546.xml,0.00141,0.01086,0.00145,0.98628
